,class,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
2582,1,3,2,4,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,1,3,3
2583,1,3,2,0,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,3,3
2584,1,3,2,0,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,1,3,3
2585,1,0,1,3,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,3,3
2586,1,0,1,3,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,1,4,3
2587,1,0,2,4,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,0,3,3
2588,1,3,2,0,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,3,3
2589,1,3,2,0,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,1,3,3
2590,1,0,1,4,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,0,4,3
2591,1,0,1,0,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,1,3,3
2592,1,3,2,0,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,4,3
2593,1,3,2,0,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,1,3,3
2594,0,0,2,3,1,4,0,0,1,2,0,2,2,3,4,4,0,0,0,2,3,3,4
2595,1,0,2,3,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,4,3
2596,1,0,1,0,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,4,3
2597,1,0,2,3,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,1,4,3
2598,1,0,2,3,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,1,4,3
2599,1,0,1,3,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,0,3,3
2600,1,3,2,0,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,0,4,3
2601,1,3,2,3,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,4,3
2602,1,0,1,0,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,0,3,3
2603,1,0,2,4,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,0,4,3
2604,1,3,2,0,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,3,3
2605,0,0,2,3,1,4,0,0,1,2,0,2,2,3,2,4,0,0,0,2,3,3,4
2606,1,0,2,4,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,1,3,3
2607,1,3,2,0,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,1,3,3
2608,1,0,2,4,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,4,3
2609,1,0,2,4,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,1,3,3
2610,1,0,1,4,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,0,4,3
2611,1,3,1,3,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,1,3,3
2612,1,3,2,0,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,1,4,3
2613,1,0,2,3,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,1,4,3
2614,1,3,2,3,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,3,3
2615,1,0,1,0,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,0,4,3
2616,1,0,1,3,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,4,3
2617,1,0,1,3,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,1,4,3
2618,1,0,2,0,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,4,3
2619,1,0,1,4,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,0,4,3
2620,1,3,2,0,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,1,3,3
2621,1,0,1,4,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,1,3,3
2622,1,0,2,0,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,1,4,3
2623,1,3,2,0,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,0,4,3
2624,1,0,1,4,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,1,3,3
2625,1,0,2,3,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,1,3,3
2626,1,0,1,0,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,3,3
2627,0,0,2,3,1,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,3,3
2628,1,3,2,3,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,1,3,3
2629,1,0,2,0,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,4,3
2630,1,3,0,0,1,3,0,1,1,3,1,0,0,1,0,0,0,0,0,1,0,2,1
2631,1,3,2,0,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,1,3,3
2632,1,0,1,3,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,1,4,3
2633,1,3,1,3,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,3,3
2634,1,0,1,3,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,3,3
2635,1,3,1,4,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,1,3,3
2636,1,0,1,3,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,1,4,3
2637,1,0,2,3,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,1,3,3
2638,1,3,2,3,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,1,3,3
2639,1,0,1,0,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,0,3,3
2640,1,3,2,0,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,0,4,3
2641,1,0,1,4,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,1,3,3
2642,1,0,1,4,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,3,3
2643,1,3,1,0,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,0,3,3
2644,1,0,1,0,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,1,4,3
2645,1,0,2,3,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,1,4,3
2646,1,3,2,3,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,0,4,3
2647,1,3,2,2,1,3,0,1,1,5,1,0,0,1,0,0,0,0,0,1,0,0,1
2648,1,0,1,0,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,1,3,3
2649,1,0,2,3,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,0,4,3
2650,1,3,1,4,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,1,4,3
2651,1,0,2,4,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,0,3,3
2652,1,0,1,0,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,1,4,3
2653,1,3,1,0,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,0,4,3
2654,1,0,1,3,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,3,3
2655,1,3,2,0,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,3,3
2656,1,0,1,4,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,0,4,3
2657,1,0,1,4,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,0,3,3
2658,1,0,1,4,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,0,3,3
2659,1,0,2,4,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,1,4,3
2660,1,0,2,4,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,1,3,3
2661,1,0,2,4,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,1,3,3
2662,1,3,2,0,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,1,4,3
2663,1,0,2,3,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,3,3
2664,1,0,2,3,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,3,3
2665,1,0,1,3,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,0,4,3
2666,1,0,1,0,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,1,3,3
2667,1,0,2,4,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,4,3
2668,1,0,2,4,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,4,3
2669,1,0,2,3,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,1,4,3
2670,1,0,2,4,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,1,3,3
2671,1,3,2,0,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,1,4,3
2672,1,0,2,4,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,1,3,3
2673,1,3,2,0,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,1,4,3
2674,1,3,2,0,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,0,3,3
2675,1,3,2,0,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,0,3,3
2676,1,0,2,3,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,3,3
2677,1,0,2,4,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,1,3,3
2678,1,0,1,4,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,1,4,3
2679,1,3,2,3,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,4,3
2680,1,3,2,0,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,3,3
2681,1,0,1,0,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,4,3
2682,1,3,2,0,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,0,3,3
2683,0,0,2,5,1,5,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,3,3
2684,1,0,2,4,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,4,3
2685,1,0,2,0,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,3,3
2686,1,0,1,4,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,1,4,3
2687,1,3,2,0,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,3,3
2688,1,3,2,0,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,0,4,3
2689,1,0,1,3,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,0,3,3
2690,1,3,0,0,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1
2691,1,0,1,3,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,0,4,3
2692,1,0,1,0,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,1,3,3
2693,1,0,1,0,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,3,3
2694,1,3,2,3,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,1,3,3
2695,1,0,2,4,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,1,4,3
2696,1,3,2,0,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,0,4,3
2697,0,0,2,3,1,4,0,0,1,5,0,2,2,3,4,1,0,0,0,2,3,4,1
2698,1,0,1,4,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,3,3
2699,1,0,2,3,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,0,3,3
2700,1,0,2,4,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,1,3,3
2701,1,0,2,4,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,0,4,3
2702,1,0,1,4,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,3,3
2703,1,3,2,0,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,1,4,3
2704,1,3,2,0,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,0,3,3
2705,1,0,1,0,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,0,3,3
2706,1,0,2,4,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,1,4,3
2707,1,0,1,4,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,0,3,3
2708,1,0,1,0,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,0,4,3
2709,1,0,1,3,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,0,3,3
2710,1,0,1,0,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,0,3,3
2711,1,0,1,4,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,1,4,3
2712,1,0,2,4,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,1,4,3
2713,1,0,2,4,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,0,4,3
2714,1,0,1,4,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,1,3,3
2715,1,0,1,0,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,4,3
2716,1,0,2,4,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,4,3
2717,1,3,2,4,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,1,3,3
2718,1,3,2,0,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,0,4,3
2719,1,0,1,4,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,0,3,3
2720,1,0,2,0,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,1,3,3
2721,1,0,1,4,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,4,3
2722,1,3,2,3,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,1,4,3
2723,1,0,1,0,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,1,3,3
2724,1,3,1,4,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,3,3
2725,1,0,1,0,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,0,4,3
2726,1,0,1,4,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,1,4,3
2727,1,0,1,3,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,1,4,3
2728,1,3,1,3,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,0,3,3
2729,1,0,1,0,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,1,4,3
2730,1,0,0,3,1,3,0,1,1,5,1,0,1,0,0,0,0,0,0,1,0,0,1
2731,1,3,2,0,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,1,4,3
2732,1,0,1,3,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,1,4,3
2733,1,0,1,3,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,4,3
2734,1,0,2,0,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,0,4,3
2735,1,0,2,4,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,1,3,3
2736,1,0,1,4,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,4,3
2737,1,0,1,0,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,0,4,3
2738,1,0,2,4,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,0,4,3
2739,1,0,1,4,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,0,4,3
2740,1,0,1,0,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,1,4,3
2741,1,3,2,3,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,4,3
2742,1,0,2,4,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,0,4,3
2743,1,3,1,0,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,3,3
2744,1,0,1,0,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,1,3,3
2745,1,0,2,4,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,1,4,3
2746,1,0,2,3,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,0,3,3
2747,1,0,1,0,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,0,4,3
2748,1,0,1,3,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,1,4,3
2749,0,0,2,3,1,5,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,3
2750,1,0,1,0,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,1,4,3
2751,1,0,2,3,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,4,3
2752,1,0,1,0,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,4,3
2753,1,0,1,3,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,0,3,3
2754,1,0,1,0,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,1,3,3
2755,1,3,2,0,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,1,3,3
2756,1,3,2,0,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,0,4,3
2757,1,0,1,0,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,3,3
2758,1,3,2,0,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,4,3
2759,1,3,2,0,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,4,3
2760,1,3,1,3,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,0,4,3
2761,1,0,2,3,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,0,4,3
2762,1,0,1,3,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,0,4,3
2763,1,0,1,3,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,1,3,3
2764,1,3,2,0,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,1,3,3
2765,1,0,2,3,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,3,3
2766,0,0,2,3,1,4,0,0,1,2,0,2,2,3,4,1,0,0,0,2,3,3,3
2767,1,3,2,0,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,1,3,3
2768,1,0,1,3,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,0,4,3
2769,1,0,2,3,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,1,4,3
2770,0,0,2,3,1,4,0,0,1,2,0,2,2,3,4,1,0,0,0,2,3,4,3
2771,1,3,2,0,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,1,3,3
2772,1,0,1,4,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,3,3
2773,1,0,1,0,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,0,3,3
2774,1,0,2,4,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,3,3
2775,1,0,2,4,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,1,4,3
2776,1,0,1,0,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,1,3,3
2777,1,3,2,0,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,3,3
2778,1,0,2,4,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,3,3
2779,1,0,2,3,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,0,3,3
2780,1,3,2,0,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,0,4,3
2781,1,0,1,4,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,1,3,3
2782,1,0,2,3,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,0,4,3
2783,1,3,2,3,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,4,3
2784,1,3,2,3,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,0,3,3
2785,1,3,2,0,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,4,3
2786,1,0,2,0,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,1,4,3
2787,1,0,1,4,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,4,3
2788,1,3,0,3,1,3,0,1,1,3,1,0,1,1,0,0,0,0,0,1,0,0,1
2789,1,0,1,4,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,4,3
2790,1,3,2,3,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,1,4,3
2791,1,0,1,4,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,0,4,3
2792,1,0,2,3,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,1,3,3
2793,1,3,2,0,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,0,4,3
2794,1,0,2,4,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,1,3,3
2795,1,0,2,4,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,3,3
2796,1,0,2,3,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,0,3,3
2797,0,0,2,2,1,5,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,3
2798,1,0,1,4,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,4,3
2799,1,0,2,4,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,3,3
2800,1,0,1,0,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,1,4,3
2801,1,3,2,2,1,3,0,1,1,5,1,0,0,0,0,0,0,0,0,1,1,0,1
2802,1,0,2,3,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,4,3
2803,1,3,2,3,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,3,3
2804,1,0,2,3,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,1,4,3
2805,1,3,1,4,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,0,4,3
2806,1,0,2,4,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,4,3
2807,1,0,1,0,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,3,3
2808,1,0,1,4,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,1,3,3
2809,1,0,2,4,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,3,3
2810,1,3,1,4,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,3
2811,1,3,2,0,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,1,3,3
2812,1,0,1,3,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,3,3
2813,1,0,1,3,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,1,4,3
2814,1,0,2,3,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,3,3
2815,1,0,2,4,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,1,3,3
2816,1,0,2,0,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,0,4,3
2817,1,3,2,0,1,3,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1
2818,1,0,2,4,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,1,4,3
2819,1,0,1,3,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,1,4,3
2820,1,0,1,0,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,0,3,3
2821,1,0,2,3,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,1,4,3
2822,1,0,1,4,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,1,4,3
2823,1,3,2,0,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,0,3,3
2824,1,0,1,3,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,0,4,3
2825,1,3,2,3,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,1,3,3
2826,1,0,2,4,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,0,3,3
2827,1,3,2,0,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0,3,3
2828,1,0,1,3,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,1,4,3
2829,1,0,1,0,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,1,4,3
2830,1,0,1,4,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,0,3,3
2831,1,0,2,4,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,0,4,3
2832,1,0,2,0,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,1,3,3
2833,1,3,2,0,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,4,3
2834,1,0,1,3,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,3
2835,1,0,2,4,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,1,4,3
2836,1,3,2,0,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,1,3,3
2837,1,3,2,0,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,1,4,3
2838,1,0,1,4,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,0,4,3
2839,1,0,2,3,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,0,4,3
2840,1,0,2,3,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,0,3,3
2841,0,0,2,5,1,5,0,1,0,6,0,2,0,0,0,0,0,0,0,0,0,3,3
2842,1,0,1,0,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,1,4,3
2843,1,0,2,4,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,1,3,3
2844,1,3,0,0,1,3,0,1,1,3,1,0,1,1,0,0,0,0,0,1,1,0,1
2845,1,0,1,3,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,4,3
2846,1,0,1,3,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,0,4,3
2847,1,0,2,0,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,0,4,3
2848,1,3,2,3,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,1,4,3
2849,1,0,2,3,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,1,3,3
2850,1,0,1,0,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,0,4,3
2851,1,0,2,4,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,1,4,3
2852,1,0,2,0,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,1,3,3
2853,1,3,2,3,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,3,3
2854,1,3,2,0,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,4,3
2855,1,0,1,3,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,3,3
2856,1,0,1,4,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,1,4,3
2857,1,0,1,3,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,3,3
2858,1,3,2,3,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,4,3
2859,1,0,2,4,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,1,4,3
2860,0,0,0,5,1,5,0,1,0,6,0,2,0,0,0,0,0,0,0,0,0,0,3
2861,1,3,1,0,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,0,3,3
2862,1,0,1,4,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,0,3,3
2863,1,0,1,3,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,0,4,3
2864,1,0,1,3,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,3,3
2865,1,0,2,3,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,4,3
